Setting,Seed,Modes,High-Quality Samples,Reverse KL
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,5,22,0.532,0.019073885485248337
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,6,22,0.5475,0.03654364792538254
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,9,21,0.5055,0.06585832714045205
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,8,17,0.383,0.044456479979822904
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,7,23,0.478,0.0932419933654362
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,3,24,0.587,0.07675164789157221
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,1,24,0.548,0.012679986399972771
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,2,17,0.335,0.09494380626026323
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,4,22,0.537,0.04553013238879566
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,10,22,0.5345,0.030908456973136423
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,11,19,0.482,0.059342615209002005
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,12,23,0.607,0.014160834279295287
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,13,19,0.448,0.024643908330058403
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,14,21,0.422,0.10372476750348589
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,15,19,0.423,0.10523080568426207
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,17,22,0.497,0.08210590016037916
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,19,20,0.56,0.031489880392313215
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,20,23,0.694,0.0984564685932204
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,16,21,0.459,0.06323164007790898
alpha-0.8_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,18,23,0.4925,0.011645081228223995
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,1,25,0.582,0.006226119081563969
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,2,22,0.53,0.047931423889873925
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,3,19,0.4895,0.06098749005661496
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,6,15,0.4315,0.32493113039169874
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,7,21,0.474,0.053539503576727085
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,10,20,0.447,0.018387291482076306
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,4,23,0.535,0.009787194482966489
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,5,16,0.2925,0.15361486547746248
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,11,24,0.459,0.02391155688738524
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,12,24,0.5165,0.026270099464068115
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,8,19,0.397,0.1466309440015301
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,9,19,0.3855,0.11861441638275896
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,13,23,0.5275,0.015558912897991248
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,14,22,0.4255,0.07124534803234789
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,15,17,0.527,0.16906036804748661
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,18,14,0.393,0.2501108983121747
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,16,19,0.5505,0.12468785257192169
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,19,23,0.5325,0.007849159478466391
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,2,18,0.3465,0.0872600994554337
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,3,23,0.5215,0.013005463606217614
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,17,24,0.5695,0.02341858488512011
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,1,20,0.495,0.17287196029629326
alpha-0.9_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,20,24,0.5875,0.011699521757272943
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,4,22,0.5245,0.049132667515175574
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,8,22,0.4735,0.09154209689991692
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,5,14,0.3525,0.31550224131646554
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,7,18,0.4335,0.10028163238190924
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,9,16,0.3695,0.1161912641607431
alpha-1.0_dlayers-0_glayers-4_dwidth-200_gwidth-400_dlr-0.0001_glr-0.0001_,10,21,0.5115,0.1025650981662512
